week,keywords,cor,p.val,conf.int.min,conf.int.max
4-10 March,covid,-0.200544332,0.396563235,-0.590648034,0.265541983
11-17 March,covid,-0.117159446,0.622778822,-0.532093576,0.343152232
18-24 March,covid,0.099631832,0.676005733,-0.358703903,0.519258926
25-31 March,covid,-0.050873097,0.831327463,-0.482530949,0.400667677
1-7 April,covid,0.552399125,0.011547824,0.14542792,0.799486867
8-14 April,covid,0.460146999,0.041202398,0.022133051,0.749957897
15-21 April,covid,0.216817903,0.358517368,-0.249656531,0.601615798
22-28 April,covid,-0.186177234,0.459493504,-0.60082339,0.30741339
4-10 March,taste,-0.213061551,0.786938449,-0.974582656,0.940641317
11-17 March,taste,0.908299377,0.001797625,0.565713854,0.983487326
18-24 March,taste,0.803511203,0.002887763,0.393124834,0.946950241
25-31 March,taste,0.823591068,0.001833568,0.442171772,0.95275557
1-7 April,taste,0.737061539,0.01500942,0.200466303,0.933483188
8-14 April,taste,0.447301216,0.227350651,-0.308449151,0.856876958
15-21 April,taste,0.040913016,0.923373657,-0.683464393,0.724692836
22-28 April,taste,-0.355776978,0.347379782,-0.824974386,0.403740131
4-10 March,smell,-0.185939509,0.689767618,-0.823665319,0.659458065
11-17 March,smell,0.973515342,4.55E-05,0.856213046,0.99536086
18-24 March,smell,0.812688437,0.001313557,0.447504227,0.945572163
25-31 March,smell,0.831412194,0.001513101,0.461913482,0.954991499
1-7 April,smell,0.394323796,0.293633544,-0.365519893,0.838785264
8-14 April,smell,0.23721252,0.509323546,-0.461313347,0.754195734
15-21 April,smell,0.313026114,0.545796815,-0.668313421,0.896771639
22-28 April,smell,0.191328444,0.649917871,-0.593341089,0.789550972
