week,keywords,cor,p.val,conf.int.min,conf.int.max
4-10 March,covid,0.463016471,0.00062316,0.214847263,0.655019765
11-17 March,covid,-0.115004895,0.421622388,-0.378589743,0.165834652
18-24 March,covid,-0.018273387,0.898723982,-0.292384654,0.258612618
25-31 March,covid,0.166313342,0.24344671,-0.114519111,0.422531045
1-7 April,covid,0.021912934,0.878691377,-0.255211923,0.295710853
8-14 April,covid,0.124617034,0.383599001,-0.156335579,0.386913171
15-21 April,covid,0.17681792,0.21451877,-0.103824947,0.431381191
22-28 April,covid,0.126668482,0.375755954,-0.15430151,0.388684061
4-10 March,taste,-0.291982885,0.156701276,-0.616040314,0.116600368
11-17 March,taste,-0.124593871,0.527583304,-0.475565062,0.260596385
18-24 March,taste,0.504442774,0.000410327,0.247566261,0.695058619
25-31 March,taste,0.595377312,1.01E-05,0.371773601,0.753684689
1-7 April,taste,0.805283361,4.38E-11,0.668136197,0.889506824
8-14 April,taste,0.423374449,0.005210897,0.13708241,0.644388037
15-21 April,taste,0.381535269,0.015131913,0.079471217,0.619424857
22-28 April,taste,-0.044356016,0.806377835,-0.381850266,0.303575778
4-10 March,smell,-0.238684463,0.325070829,-0.625122529,0.241731599
11-17 March,smell,-0.074202661,0.724459319,-0.45596478,0.330621997
18-24 March,smell,0.658958301,8.59E-07,0.453057827,0.798115449
25-31 March,smell,0.810045024,1.59E-11,0.677636625,0.891582336
1-7 April,smell,0.734637447,1.37E-08,0.559862849,0.846825625
8-14 April,smell,0.432741486,0.007470823,0.126453332,0.663698959
15-21 April,smell,0.348481061,0.023717511,0.049827104,0.589930348
22-28 April,smell,0.138174964,0.450749446,-0.221175409,0.464489471
4-10 March,hearing,-0.161721116,0.256890863,-0.418646668,0.11917386
11-17 March,hearing,-0.110591401,0.491234074,-0.404480022,0.203999831
18-24 March,hearing,0.053883437,0.722097992,-0.24017143,0.338880623
25-31 March,hearing,-0.041314257,0.785151606,-0.327682261,0.252006211
1-7 April,hearing,-0.065760547,0.664138975,-0.349388706,0.228907375
8-14 April,hearing,-0.128532716,0.394603094,-0.403765153,0.168035191
15-21 April,hearing,-0.003401211,0.981897802,-0.290284497,0.28404303
22-28 April,hearing,-0.135764025,0.409890336,-0.432744108,0.187797494
4-10 March,sight,-0.217225902,0.224626809,-0.521633746,0.13624354
11-17 March,sight,0.008765767,0.96468914,-0.36550648,0.380598023
18-24 March,sight,-0.224282548,0.251226911,-0.551235077,0.162381604
25-31 March,sight,-0.241361403,0.190853849,-0.54876862,0.123544763
1-7 April,sight,-0.156497276,0.408886349,-0.489185648,0.215947305
8-14 April,sight,-0.203873248,0.339304653,-0.561122255,0.217403082
15-21 April,sight,-0.138410913,0.473968677,-0.480539594,0.240283983
22-28 April,sight,-0.045147709,0.850091474,-0.478116301,0.405473956
